timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 07:18:30,140.74 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:18:31,150.12 W, 99 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:18:32,158.30 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:18:33,167.71 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 67
2024-01-05 07:18:34,129.22 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:18:35,100.50 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:18:36,99.76 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:18:37,100.00 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:18:38,110.23 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:18:39,160.46 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:18:41,161.63 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:18:42,154.07 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:18:43,175.00 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:18:44,111.07 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:18:45,100.32 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:18:46,99.79 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:18:47,99.44 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:18:48,105.13 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:18:49,160.09 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:18:50,149.03 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:18:51,156.73 W, 97 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:18:52,152.21 W, 98 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:18:53,147.05 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:18:54,107.68 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:18:55,100.03 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:18:56,99.75 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:18:57,99.40 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:18:58,124.50 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:18:59,166.14 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:00,150.27 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:19:01,154.32 W, 96 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:03,135.51 W, 95 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:04,127.43 W, 97 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:05,113.68 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:19:06,99.63 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:19:07,183.73 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 67
2024-01-05 07:19:08,151.96 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:19:09,100.30 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:19:10,104.05 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:19:11,114.34 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:19:12,130.55 W, 98 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:13,149.74 W, 97 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:14,158.72 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:19:15,160.49 W, 99 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:19:16,154.91 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:17,100.38 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:19:18,99.96 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:19:19,99.43 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 62
2024-01-05 07:19:20,104.23 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:19:21,129.72 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:19:23,156.51 W, 89 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:19:24,154.99 W, 95 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:25,153.60 W, 99 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:19:26,152.93 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:19:27,130.55 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:19:28,100.13 W, 100 %, 21578 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:19:29,100.15 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:19:30,99.41 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:19:31,101.37 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:19:32,135.32 W, 99 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:33,146.36 W, 98 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:34,157.90 W, 94 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:35,151.52 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:36,148.99 W, 98 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:37,137.05 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:19:38,100.25 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:19:39,99.86 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:19:40,99.58 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:19:41,100.96 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:19:43,134.56 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:44,155.62 W, 97 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:19:45,167.58 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:46,153.95 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:47,145.88 W, 95 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:48,113.70 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:19:49,99.74 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:19:50,99.89 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:19:51,99.37 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:19:52,135.04 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:53,142.13 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:54,146.06 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:55,155.56 W, 98 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:56,151.27 W, 94 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:19:57,127.62 W, 91 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:19:58,119.90 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:19:59,100.50 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:20:00,99.51 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:20:01,117.16 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:20:02,186.68 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:20:04,156.53 W, 97 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:20:05,113.73 W, 99 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:20:06,124.08 W, 97 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:20:07,130.58 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:20:08,127.41 W, 99 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:20:09,138.91 W, 98 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:20:10,181.89 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:20:11,148.30 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:20:12,100.20 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:20:13,99.89 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:20:14,111.97 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:20:15,114.27 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:20:16,140.75 W, 99 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:20:17,146.39 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:20:18,149.80 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:20:19,150.83 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:20:20,166.14 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:20:21,100.66 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:20:22,100.00 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:20:23,99.55 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:20:25,109.38 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:20:26,125.65 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:20:27,160.03 W, 98 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:20:28,155.34 W, 97 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:20:29,152.49 W, 96 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:20:30,155.95 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:20:31,115.97 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:20:32,99.90 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:20:33,99.49 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:20:34,99.58 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:20:35,108.84 W, 97 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:20:36,165.17 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:20:37,167.62 W, 96 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:20:38,151.26 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:20:39,144.87 W, 96 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:20:40,124.27 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:20:41,112.42 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:20:42,99.39 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:20:44,99.35 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:20:45,130.18 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:20:46,180.43 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:20:47,145.35 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:20:48,127.78 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:20:49,127.75 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:20:50,128.23 W, 93 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:20:51,122.67 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:20:52,125.50 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:20:53,208.52 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 67
2024-01-05 07:20:54,125.50 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:20:55,100.15 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:20:56,104.30 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:20:57,113.17 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:20:58,122.35 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:20:59,153.32 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:21:00,158.72 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:21:01,150.41 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:21:02,154.66 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:21:03,129.95 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:21:04,100.27 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:21:06,99.84 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:21:07,101.16 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:21:08,113.74 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:21:09,144.09 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:21:10,156.32 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:21:11,154.79 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:21:12,153.32 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:21:13,148.84 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:21:14,108.96 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:21:15,100.30 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:21:16,99.90 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:21:17,102.12 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:21:18,129.93 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:21:19,151.89 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:21:20,157.80 W, 99 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:21:21,173.02 W, 98 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:21:22,135.69 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:21:23,115.29 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:21:24,113.93 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:21:26,101.18 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:21:27,99.76 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:21:28,151.87 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:21:29,152.58 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:21:30,160.83 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:21:31,143.18 W, 99 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:21:32,118.03 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:21:33,126.53 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:21:34,115.37 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:21:35,113.97 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:21:36,125.24 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:21:37,164.51 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:21:38,159.67 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:21:39,115.75 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:21:40,117.32 W, 93 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:21:41,127.51 W, 98 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:21:42,120.55 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:21:43,138.42 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:21:44,158.61 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:21:45,164.73 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:21:47,143.79 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:21:48,100.04 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:21:49,100.21 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:21:50,112.29 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:21:51,115.62 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:21:52,147.73 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:21:53,166.12 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:21:54,176.51 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:21:55,142.16 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:21:56,115.75 W, 98 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:21:57,106.12 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:21:58,100.03 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:21:59,99.85 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:22:00,153.98 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:22:01,181.79 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:22:02,146.84 W, 99 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:22:03,122.82 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:22:04,126.94 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:22:05,113.50 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:22:07,114.78 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:22:08,122.51 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:22:09,176.68 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:22:10,149.53 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:22:11,104.80 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:22:12,116.06 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:22:13,126.95 W, 96 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:22:14,129.18 W, 95 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:22:15,148.12 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:22:16,151.44 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:22:17,157.15 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:22:18,151.00 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:22:19,100.67 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:22:20,100.39 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:22:21,102.92 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:22:22,115.80 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:22:23,144.90 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:22:24,149.03 W, 96 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:22:25,176.95 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:22:26,171.76 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:22:27,115.91 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:22:28,109.64 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:22:30,100.01 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:22:31,100.06 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:22:32,115.19 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:22:33,152.20 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:22:34,149.91 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:22:35,152.80 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:22:36,155.58 W, 98 %, 21578 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:22:37,133.58 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:22:38,114.22 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:22:39,111.80 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:22:40,100.12 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:22:41,99.83 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:22:42,158.13 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:22:43,146.93 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:22:44,151.94 W, 99 %, 21578 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:22:45,137.65 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:22:46,122.72 W, 100 %, 21578 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:22:47,120.28 W, 99 %, 21576 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:22:48,101.22 W, 100 %, 21576 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:22:49,99.96 W, 100 %, 21576 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:22:50,136.11 W, 100 %, 19213 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:22:55,117.78 W, 100 %, 19213 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:22:56,110.48 W, 100 %, 19213 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:22:57,107.81 W, 98 %, 19213 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:22:58,123.32 W, 96 %, 19213 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:22:59,170.01 W, 100 %, 19213 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:23:00,185.94 W, 100 %, 19213 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:01,111.53 W, 98 %, 19516 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:02,120.89 W, 100 %, 19628 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:03,115.79 W, 100 %, 19760 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:23:04,115.28 W, 99 %, 19844 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:23:05,134.56 W, 100 %, 19844 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:23:06,179.66 W, 100 %, 19844 MiB, 24564 MiB, 35 %, 67
2024-01-05 07:23:07,167.18 W, 100 %, 19844 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:08,112.38 W, 93 %, 19844 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:09,121.78 W, 98 %, 19852 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:10,113.46 W, 100 %, 19852 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:23:11,112.50 W, 99 %, 19852 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:12,151.66 W, 99 %, 19852 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:23:13,157.69 W, 100 %, 19852 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:23:14,154.63 W, 100 %, 19852 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:23:15,132.13 W, 100 %, 19852 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:17,121.21 W, 99 %, 19852 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:18,110.90 W, 100 %, 19852 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:23:19,118.09 W, 100 %, 19852 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:20,124.63 W, 100 %, 19852 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:23:21,179.86 W, 99 %, 19852 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:23:22,173.89 W, 100 %, 19852 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:23,116.19 W, 98 %, 19852 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:24,120.05 W, 98 %, 19852 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:25,113.66 W, 100 %, 19852 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:23:26,118.54 W, 92 %, 19852 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:27,137.84 W, 99 %, 19852 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:23:28,170.90 W, 100 %, 19852 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:23:29,163.25 W, 100 %, 19852 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:30,115.90 W, 94 %, 19852 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:31,119.82 W, 99 %, 19852 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:32,112.36 W, 100 %, 19852 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:23:33,121.82 W, 98 %, 19852 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:23:34,150.84 W, 100 %, 19852 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:23:35,196.40 W, 100 %, 19852 MiB, 24564 MiB, 35 %, 67
2024-01-05 07:23:36,132.56 W, 100 %, 19852 MiB, 24564 MiB, 35 %, 64
