timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 05:52:51,111.95 W, 99 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:52:52,135.26 W, 90 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:52:53,153.91 W, 96 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:52:54,202.43 W, 100 %, 19095 MiB, 24564 MiB, 35 %, 68
2024-01-05 05:52:55,131.34 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:52:56,102.55 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:52:58,102.49 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:52:59,116.14 W, 98 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:53:00,137.93 W, 90 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:53:01,155.80 W, 94 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:53:02,204.71 W, 100 %, 19095 MiB, 24564 MiB, 35 %, 68
2024-01-05 05:53:03,124.20 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:53:04,101.28 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:53:05,101.82 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:53:06,116.59 W, 85 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:53:07,134.91 W, 97 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:53:08,154.18 W, 97 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:53:09,208.22 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:53:10,120.38 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:53:11,101.34 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:53:12,101.51 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:53:13,123.81 W, 99 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:53:14,142.20 W, 89 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:53:15,158.75 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:53:17,214.28 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:53:18,103.25 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:53:19,101.61 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:53:20,101.24 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:53:21,123.90 W, 91 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:53:22,142.99 W, 98 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:53:23,160.72 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:53:24,203.40 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:53:25,102.02 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:53:26,102.03 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:53:27,101.08 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:53:28,122.87 W, 91 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:53:29,146.49 W, 91 %, 19095 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:53:30,153.97 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:53:31,203.85 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:53:32,105.31 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:53:33,100.99 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:53:34,100.79 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:53:35,123.35 W, 91 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:53:36,142.70 W, 94 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:53:37,163.09 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:53:38,200.17 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:53:39,101.95 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:53:40,102.20 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:53:42,102.58 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:53:43,125.10 W, 98 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:53:44,152.05 W, 97 %, 19095 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:53:45,179.35 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:53:46,174.37 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:53:47,101.53 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:53:48,101.17 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:53:49,102.33 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:53:50,132.32 W, 94 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:53:51,147.25 W, 91 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:53:52,162.29 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:53:53,188.27 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:53:54,106.16 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:53:55,101.24 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:53:56,104.32 W, 97 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:53:57,133.34 W, 95 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:53:59,143.50 W, 89 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:54:00,166.23 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:54:01,181.44 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:54:02,101.68 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:54:03,101.24 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:54:04,106.04 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:54:05,133.26 W, 86 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:54:06,146.78 W, 92 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:54:07,183.89 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:54:08,166.84 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:54:09,102.29 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:54:10,101.81 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:54:11,106.16 W, 97 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:54:12,136.76 W, 96 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:54:13,159.51 W, 98 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:54:14,197.74 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:54:15,130.71 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:54:17,101.70 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:54:18,101.12 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:54:19,113.29 W, 93 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:54:20,136.84 W, 90 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:54:21,157.93 W, 98 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:54:22,193.42 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:54:23,128.30 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:54:24,101.12 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:54:25,101.73 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:54:26,114.43 W, 99 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:54:27,134.95 W, 99 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:54:28,166.86 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:54:29,210.58 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:54:30,110.47 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:54:31,101.17 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:54:32,101.09 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:54:33,117.75 W, 97 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:54:34,139.93 W, 96 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:54:35,157.68 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:54:36,194.73 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:54:37,129.00 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:54:39,101.52 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:54:40,101.34 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:54:41,118.29 W, 95 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:54:42,137.76 W, 99 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:54:43,160.65 W, 99 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:54:44,200.08 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:54:45,117.50 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:54:46,101.57 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:54:47,102.01 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:54:48,117.62 W, 91 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:54:49,140.77 W, 98 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:54:50,158.42 W, 95 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:54:51,168.14 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:54:52,151.77 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:54:53,101.58 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:54:54,102.23 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:54:55,119.79 W, 99 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:54:56,136.22 W, 97 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:54:57,149.34 W, 98 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:54:58,173.36 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:55:00,153.89 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:55:01,102.09 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:55:02,101.83 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:55:03,118.58 W, 86 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:55:04,134.04 W, 90 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:55:05,144.59 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:55:06,208.32 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:55:07,132.40 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:55:08,101.40 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:55:09,101.28 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:55:10,117.86 W, 85 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:55:11,134.21 W, 90 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:55:12,156.05 W, 96 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:55:13,208.78 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:55:14,121.61 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:55:15,101.03 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:55:16,101.14 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:55:17,120.29 W, 93 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:55:18,138.65 W, 86 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:55:19,154.62 W, 99 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:55:20,208.88 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:55:21,119.86 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:55:23,102.05 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:55:24,101.64 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:55:25,121.31 W, 89 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:55:26,147.13 W, 98 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:55:27,169.88 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:55:28,197.67 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:55:29,101.91 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:55:30,102.76 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:55:31,101.58 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:55:32,133.84 W, 91 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:55:34,156.46 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:55:35,185.60 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:55:36,145.06 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:55:37,102.21 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:55:38,101.19 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:55:39,114.19 W, 89 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:55:40,135.75 W, 99 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:55:41,155.67 W, 91 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:55:42,201.84 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:55:43,124.78 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:55:44,101.37 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:55:45,101.13 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:55:46,115.63 W, 96 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:55:47,147.46 W, 92 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:55:49,162.76 W, 99 %, 19095 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:55:50,202.70 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:55:51,101.85 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:55:52,101.56 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:55:53,101.60 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:55:54,128.17 W, 87 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:55:55,152.84 W, 85 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:55:56,175.57 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:55:57,174.85 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:55:58,101.31 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:55:59,101.86 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:56:00,100.75 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:56:01,128.85 W, 96 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:56:02,150.22 W, 95 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:56:03,160.79 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:56:04,195.43 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:56:05,101.49 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:56:07,100.86 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:56:08,101.03 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:56:09,129.11 W, 89 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:56:10,147.88 W, 92 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:56:11,176.96 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:56:12,175.36 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:56:13,101.26 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:56:14,100.92 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:56:15,104.80 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:56:16,130.24 W, 92 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:56:17,151.72 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:56:18,173.51 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:56:19,179.50 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:56:20,102.11 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:56:21,101.66 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:56:22,105.85 W, 99 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:56:23,130.82 W, 88 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:56:24,155.29 W, 95 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:56:26,175.16 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:56:27,171.59 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:56:28,101.36 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:56:29,101.94 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:56:30,109.59 W, 93 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:56:31,135.78 W, 98 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:56:32,154.27 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:56:33,185.36 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:56:34,155.16 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:56:35,101.39 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:56:36,101.21 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:56:37,112.00 W, 99 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:56:38,135.89 W, 97 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:56:39,163.02 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:56:40,185.90 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:56:41,127.35 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:56:42,102.87 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:56:43,101.06 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:56:44,118.84 W, 97 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:56:45,134.88 W, 99 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:56:46,165.37 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:56:48,195.88 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:56:49,127.48 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:56:50,101.65 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:56:51,101.69 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:56:52,119.58 W, 96 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:56:53,134.93 W, 86 %, 19095 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:56:54,211.77 W, 99 %, 19095 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:56:55,131.74 W, 100 %, 19095 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:56:56,90.50 W, 0 %, 16768 MiB, 24564 MiB, 36 %, 63
